Actual,Predicted,Difference
1.217,1.382,-0.1649999999999998
1.576,1.3604,0.2156
5.0,4.8184,0.18160000000000043
2.432,2.6495,-0.21750000000000025
1.125,1.3604,-0.23540000000000005
2.271,1.826,0.44499999999999984
3.07,2.5653,0.5046999999999997
1.669,1.7107,-0.04170000000000007
1.914,1.8381,0.07589999999999986
1.672,1.6907,-0.01870000000000016
0.851,1.1828,-0.3318000000000001
1.266,1.1069,0.15910000000000002
1.625,1.9536,-0.3286
1.554,1.8232,-0.2691999999999999
1.135,1.5084,-0.37339999999999995
1.54,1.7123,-0.1722999999999999
1.481,1.685,-0.20399999999999996
5.0,4.0132,0.9867999999999997
1.271,1.2683,0.0026999999999999247
2.379,2.6102,-0.23119999999999985
2.728,2.6751,0.05290000000000017
5.0,4.773,0.2270000000000003
1.879,2.333,-0.4540000000000002
1.05,1.1216,-0.07159999999999989
1.789,1.9833,-0.19430000000000014
1.708,1.6741,0.03390000000000004
3.518,3.2411,0.2768999999999999
1.189,1.6512,-0.46219999999999994
2.0,2.9532,-0.9531999999999998
1.434,1.7755,-0.34150000000000014
1.232,0.9386,0.2934
4.85,3.9668,0.8831999999999995
2.65,2.4577,0.19229999999999992
1.573,1.0592,0.5138
2.228,3.0621,-0.8340999999999998
1.605,1.7614,-0.1564000000000001
2.247,2.4394,-0.19240000000000013
0.912,0.8694,0.04260000000000008
0.557,1.0212,-0.46420000000000006
2.265,2.4393,-0.17429999999999968
3.348,2.6062,0.7418
1.748,2.0491,-0.30110000000000015
1.821,1.8968,-0.07580000000000009
0.52,0.8335,-0.3135
5.0,4.9149,0.08509999999999973
2.372,1.7704,0.6015999999999999
1.996,2.482,-0.4860000000000002
1.343,1.5259,-0.18290000000000006
1.896,1.8605,0.035499999999999865
2.838,3.0379,-0.19989999999999997
1.073,1.3906,-0.3176000000000001
2.115,1.9256,0.18940000000000023
0.57,0.774,-0.20400000000000007
1.842,1.9165,-0.07450000000000001
1.378,2.0726,-0.6946000000000001
0.495,0.5034,-0.008399999999999963
1.283,1.0768,0.20619999999999994
0.697,0.6707,0.02629999999999999
0.495,0.7632,-0.2682
1.768,1.7326,0.0354000000000001
0.898,1.4046,-0.5066
1.488,1.567,-0.07899999999999996
0.658,0.5856,0.07240000000000002
1.792,1.8009,-0.008899999999999908
2.277,2.2452,0.03180000000000005
2.768,2.3318,0.4361999999999999
2.45,2.3075,0.14250000000000007
3.156,2.7713,0.38470000000000004
3.8,4.7344,-0.9344000000000001
1.794,1.9633,-0.1693
1.952,1.9853,-0.03330000000000011
0.791,0.8956,-0.10459999999999992
1.083,1.4507,-0.36770000000000014
1.388,1.2311,0.15689999999999982
2.514,3.3696,-0.8556000000000004
0.944,0.908,0.03599999999999992
2.054,2.0844,-0.030400000000000205
1.625,0.8304,0.7946
1.668,2.7099,-1.0419000000000003
0.888,1.1497,-0.26169999999999993
2.401,1.7999,0.6010999999999997
1.063,1.0171,0.04590000000000005
1.905,2.0163,-0.11130000000000018
2.405,2.083,0.3219999999999996
1.011,1.4182,-0.4072
4.988,4.2832,0.7048000000000005
3.303,2.8968,0.4062000000000001
1.906,1.7837,0.12229999999999985
2.311,1.7112,0.5997999999999999
1.601,1.4333,0.16769999999999996
2.379,2.1581,0.22089999999999987
5.0,3.9418,1.0581999999999998
0.762,0.9778,-0.2158
1.089,1.2272,-0.1382000000000001
3.448,3.4391,0.00890000000000013
1.5,1.6027,-0.10270000000000001
1.88,2.0086,-0.12860000000000005
0.904,0.7135,0.1905
1.694,1.8562,-0.16220000000000012
1.889,1.17,0.7190000000000001
3.955,3.5636,0.39139999999999997
4.705,4.814,-0.10899999999999999
3.259,2.0433,1.2157
0.854,0.9622,-0.10820000000000007
3.949,2.8724,1.0766
1.125,0.9773,0.14770000000000005
1.875,2.6654,-0.7904
1.368,1.0848,0.2832000000000001
5.0,4.684,0.31599999999999984
2.583,2.5721,0.010900000000000354
5.0,4.8779,0.12209999999999965
2.333,2.3703,-0.03729999999999967
2.544,2.5565,-0.012500000000000178
2.341,2.6591,-0.3180999999999998
1.646,1.6204,0.025599999999999845
3.677,3.6183,0.058699999999999974
3.439,3.2987,0.14029999999999987
0.775,0.7853,-0.010299999999999976
0.905,0.9053,-0.00029999999999996696
1.804,2.0934,-0.2893999999999999
2.694,2.6169,0.07710000000000017
2.045,2.3656,-0.3206000000000002
2.477,2.2666,0.21039999999999992
2.175,1.8459,0.3290999999999997
4.5,2.4181,2.0819
3.18,2.3706,0.8094000000000001
4.747,3.7822,0.9647999999999999
1.955,2.0647,-0.10970000000000013
2.242,2.0576,0.18440000000000012
0.528,0.4831,0.04490000000000005
1.42,1.1582,0.26180000000000003
3.352,4.0813,-0.7292999999999998
2.909,3.2415,-0.3325
0.973,1.3044,-0.33140000000000003
2.788,3.0159,-0.2279
1.628,1.552,0.07599999999999985
2.355,2.2428,0.11220000000000008
2.17,2.1209,0.049100000000000144
1.208,1.4562,-0.24819999999999998
3.556,3.3413,0.2147000000000001
3.5,1.9042,1.5958
0.98,1.6213,-0.6413
0.596,0.9791,-0.3831
2.05,2.2102,-0.16020000000000012
1.26,1.3135,-0.05349999999999988
2.091,2.1178,-0.026799999999999713
0.525,0.8913,-0.36629999999999996
0.865,0.656,0.20899999999999996
3.021,2.2638,0.7572000000000001
3.025,3.3266,-0.3016000000000001
0.477,0.5128,-0.035800000000000054
0.847,0.8573,-0.010299999999999976
1.776,2.1943,-0.4183000000000001
1.681,1.6004,0.0806
1.857,1.9017,-0.04469999999999996
3.8,3.5847,0.2152999999999996
1.496,1.3283,0.16769999999999996
2.601,2.3204,0.2806000000000002
5.0,2.253,2.747
1.795,1.5503,0.24469999999999992
4.314,3.1133,1.2006999999999999
1.446,1.649,-0.20300000000000007
1.746,1.6408,0.10519999999999996
3.712,3.8221,-0.11009999999999964
3.093,2.9861,0.1069
1.975,1.4815,0.49350000000000005
2.579,2.1326,0.44640000000000013
2.868,3.0339,-0.16590000000000016
1.294,1.4373,-0.14329999999999998
3.585,3.7791,-0.19410000000000016
1.269,1.7313,-0.46230000000000016
0.581,0.6795,-0.09850000000000003
2.947,2.8426,0.10440000000000005
1.683,1.7428,-0.05979999999999985
1.543,1.6751,-0.1321000000000001
1.236,1.6796,-0.4436
1.388,2.5813,-1.1933000000000002
3.5,2.0642,1.4358
0.675,0.6676,0.007400000000000073
2.526,2.3826,0.14339999999999975
1.45,1.6824,-0.23239999999999994
2.932,3.2741,-0.34209999999999985
0.611,0.9194,-0.3084
2.677,2.4826,0.1943999999999999
4.2,3.2976,0.9024000000000001
1.285,0.9709,0.31409999999999993
3.595,3.2633,0.3317000000000001
0.625,0.811,-0.18600000000000005
5.0,4.6966,0.3033999999999999
1.713,2.4069,-0.6938999999999997
5.0,4.7269,0.27310000000000034
1.034,1.2623,-0.22829999999999995
2.292,2.131,0.16100000000000003
1.708,1.9869,-0.27890000000000015
1.855,2.1943,-0.33930000000000016
2.415,2.4789,-0.06389999999999985
3.229,2.9126,0.31640000000000024
2.876,2.9006,-0.024599999999999955
3.429,3.537,-0.1080000000000001
0.646,0.6756,-0.02959999999999996
2.241,2.9727,-0.7317
2.107,1.8891,0.2179000000000002
1.481,2.1622,-0.6811999999999998
1.387,1.4555,-0.0685
1.793,1.755,0.038000000000000034
2.637,2.6962,-0.05920000000000014
1.125,0.8475,0.27749999999999997
0.842,1.389,-0.547
1.15,2.1239,-0.9739
2.604,2.0639,0.5401000000000002
1.76,2.7497,-0.9896999999999998
2.048,1.9869,0.06109999999999993
1.824,1.6437,0.18030000000000013
0.815,0.8393,-0.0243000000000001
1.713,1.4276,0.2854000000000001
3.186,2.8979,0.2881
1.125,0.9913,0.13370000000000004
1.443,1.1091,0.3339000000000001
1.302,1.9317,-0.6296999999999999
1.588,2.0968,-0.5087999999999999
1.777,1.9302,-0.1532
2.911,3.0789,-0.16789999999999994
1.706,1.3515,0.35450000000000004
0.888,1.2519,-0.3639
2.554,1.9226,0.6313999999999997
1.51,1.2515,0.25849999999999995
1.653,1.9651,-0.31210000000000004
1.608,1.5105,0.09750000000000014
0.656,0.7667,-0.11070000000000002
1.836,1.5425,0.2935000000000001
1.393,1.4605,-0.0674999999999999
0.638,0.5819,0.05610000000000004
0.72,1.4124,-0.6924000000000001
1.219,1.2784,-0.0593999999999999
1.857,2.0806,-0.22360000000000002
1.105,1.421,-0.31600000000000006
3.669,3.1721,0.4969000000000001
0.825,1.0932,-0.2682
1.381,2.1416,-0.7605999999999999
1.297,1.4234,-0.12640000000000007
1.625,0.5711,1.0539
1.532,1.033,0.4990000000000001
1.75,1.7345,0.01550000000000007
0.869,0.9325,-0.0635
1.915,1.8646,0.0504
0.863,0.8777,-0.014700000000000046
0.607,0.8269,-0.21989999999999998
0.735,0.6923,0.04269999999999996
2.671,2.6517,0.019299999999999873
0.551,0.7683,-0.21729999999999994
1.206,1.345,-0.139
1.931,2.0884,-0.15739999999999998
1.925,1.7621,0.16290000000000004
0.475,0.837,-0.362
2.259,2.7132,-0.45420000000000016
3.006,1.6254,1.3805999999999998
0.535,0.1358,0.3992
1.663,2.1682,-0.5052000000000001
2.278,2.0893,0.18869999999999987
3.328,2.6493,0.6786999999999996
4.047,3.6409,0.4060999999999999
2.557,2.8411,-0.2841
2.417,3.1082,-0.6912000000000003
1.836,2.324,-0.48799999999999977
2.0,2.2818,-0.28180000000000005
2.397,2.5367,-0.13970000000000038
1.469,1.6704,-0.20140000000000002
1.363,1.409,-0.04600000000000004
4.728,4.3054,0.4226000000000001
1.516,1.8659,-0.3498999999999999
3.442,3.1766,0.2654000000000001
2.547,1.2605,1.2865000000000002
2.832,3.3267,-0.49470000000000036
5.0,4.7329,0.2671000000000001
1.5,1.7621,-0.2621
3.449,3.7762,-0.32719999999999994
2.299,2.0421,0.2568999999999999
1.399,1.2125,0.1865000000000001
5.0,5.2317,-0.23170000000000002
1.917,1.5456,0.37139999999999995
1.634,2.2743,-0.6403000000000003
1.085,1.17,-0.08499999999999996
5.0,4.3167,0.6833
1.254,1.4458,-0.19179999999999997
0.952,1.2214,-0.2694000000000001
2.652,2.1741,0.4779
1.015,1.4177,-0.40270000000000006
3.815,3.0092,0.8058000000000001
4.318,3.2602,1.0577999999999994
1.76,2.8014,-1.0414
1.516,1.3652,0.15080000000000005
1.265,1.4967,-0.23170000000000002
1.775,2.0428,-0.26780000000000026
2.858,3.3246,-0.4666000000000001
1.993,1.9138,0.07920000000000016
1.398,1.9055,-0.5075000000000001
0.612,0.4899,0.12209999999999999
0.55,1.4538,-0.9037999999999999
1.336,1.6351,-0.2990999999999999
2.848,3.4118,-0.5638000000000001
2.098,2.062,0.03600000000000003
3.369,3.0807,0.2883
1.826,2.1847,-0.3586999999999998
1.619,1.9244,-0.3054000000000001
2.081,1.6831,0.3978999999999999
3.315,3.6138,-0.29879999999999995
0.534,0.5372,-0.0031999999999999806
2.37,2.1877,0.18230000000000013
0.836,0.8044,0.03159999999999996
2.752,3.5542,-0.8022
2.552,2.2909,0.2610999999999999
1.855,1.0721,0.7828999999999999
2.246,3.1044,-0.8584
3.353,3.3388,0.014200000000000212
1.013,1.1374,-0.12440000000000007
2.904,2.8362,0.06780000000000008
1.465,1.4953,-0.030299999999999994
2.449,2.2278,0.22120000000000006
2.949,3.2446,-0.2956000000000003
5.0,4.881,0.11899999999999977
1.68,1.2365,0.4435
2.826,2.1493,0.6766999999999999
2.316,3.3715,-1.0555000000000003
3.844,3.6507,0.1932999999999998
1.641,1.4625,0.1785000000000001
1.813,2.3002,-0.48719999999999986
0.9,0.7742,0.12580000000000002
1.712,1.869,-0.15700000000000003
0.679,0.7306,-0.05159999999999998
1.515,1.9569,-0.4419000000000002
0.832,1.0838,-0.25180000000000013
4.043,3.6923,0.35070000000000023
2.334,2.5976,-0.26359999999999983
3.167,1.9781,1.1888999999999998
1.614,1.8758,-0.2617999999999998
1.972,2.2103,-0.23830000000000018
1.708,1.4672,0.2407999999999999
1.216,0.9557,0.2603
1.435,1.4275,0.007500000000000062
1.875,0.8659,1.0091
3.013,2.7174,0.29559999999999986
1.64,1.7459,-0.1059000000000001
3.661,3.7886,-0.12760000000000016
3.259,3.7569,-0.4979
2.402,2.4671,-0.06509999999999971
2.568,2.0631,0.5049000000000001
1.075,1.0033,0.07169999999999987
5.0,3.9138,1.0861999999999998
0.992,0.7595,0.23250000000000004
2.13,1.6487,0.48129999999999984
2.269,1.9068,0.3622000000000001
1.575,2.1889,-0.6138999999999999
2.034,1.7972,0.2367999999999999
1.603,1.4553,0.14769999999999994
3.31,3.5004,-0.1903999999999999
1.178,1.2378,-0.059800000000000075
0.809,0.5377,0.2713000000000001
1.656,1.6142,0.04179999999999984
2.259,1.8949,0.36409999999999987
1.579,1.4685,0.11050000000000004
2.309,2.0611,0.2479
0.952,2.0113,-1.0593
1.904,2.2769,-0.3729
2.643,2.8431,-0.2001000000000004
0.946,1.0837,-0.13770000000000016
1.455,1.618,-0.16300000000000003
1.631,1.266,0.365
1.108,1.1913,-0.08329999999999993
1.151,1.1379,0.013100000000000112
2.414,2.6632,-0.24919999999999964
0.878,0.7975,0.08050000000000002
0.956,1.283,-0.32699999999999996
3.32,3.0852,0.2347999999999999
1.655,2.0173,-0.36230000000000007
2.762,2.9561,-0.19410000000000016
3.211,2.7357,0.47529999999999983
2.0,2.2862,-0.2862
1.975,1.9927,-0.017699999999999827
1.774,1.625,0.14900000000000002
1.083,0.9568,0.12619999999999998
2.511,1.415,1.096
0.754,0.9786,-0.22460000000000002
1.053,0.6405,0.4125
2.842,3.2063,-0.36430000000000007
1.015,1.1122,-0.09720000000000018
4.232,3.309,0.923
1.741,1.9359,-0.19489999999999985
0.819,0.9114,-0.09240000000000004
2.417,1.794,0.6229999999999998
1.164,1.0996,0.06440000000000001
2.691,3.0919,-0.40090000000000003
1.042,1.3343,-0.2923
2.448,2.5801,-0.13209999999999988
1.014,1.2833,-0.2693000000000001
2.225,2.234,-0.008999999999999897
1.908,1.7767,0.13129999999999997
2.11,1.9002,0.2098
3.75,2.1844,1.5655999999999999
1.0,1.492,-0.492
1.906,1.4553,0.4506999999999999
1.531,1.5692,-0.03820000000000001
0.851,0.9039,-0.05290000000000006
0.872,0.9342,-0.06220000000000003
3.618,3.7882,-0.1701999999999999
2.321,1.5424,0.7786000000000002
1.656,1.7217,-0.06570000000000009
0.986,1.2318,-0.24580000000000002
1.545,1.6366,-0.09160000000000013
1.183,1.3449,-0.16189999999999993
1.5,1.499,0.0009999999999998899
0.825,0.8634,-0.03839999999999999
3.875,3.7269,0.1480999999999999
0.909,1.101,-0.19199999999999995
0.902,1.0579,-0.15590000000000004
0.73,0.7387,-0.008700000000000041
1.405,1.3782,0.026799999999999935
2.421,2.0131,0.4078999999999997
1.633,2.0147,-0.38169999999999993
1.739,1.7728,-0.03379999999999983
2.258,2.6614,-0.4034
2.661,2.6129,0.048100000000000254
1.727,1.6489,0.07810000000000006
1.74,1.6815,0.058499999999999996
0.669,0.7403,-0.07129999999999992
2.904,3.1946,-0.29059999999999997
0.981,1.2144,-0.23339999999999994
0.894,1.0141,-0.12009999999999998
0.675,1.1631,-0.4881
3.142,3.2276,-0.0855999999999999
2.239,2.5569,-0.3179000000000003
3.041,3.2196,-0.17859999999999987
1.598,2.102,-0.5039999999999998
2.25,1.9173,0.3327
1.58,2.3497,-0.7696999999999998
2.182,2.3799,-0.1979000000000002
1.448,1.3562,0.09179999999999988
1.333,1.2774,0.05559999999999987
3.099,4.4363,-1.3373
2.103,1.8815,0.22150000000000025
1.271,1.2332,0.037799999999999834
1.598,1.7356,-0.13759999999999994
1.83,1.7446,0.08540000000000014
5.0,4.9409,0.05909999999999993
0.808,0.9846,-0.17659999999999998
0.567,0.6542,-0.08720000000000006
1.898,1.9461,-0.04810000000000003
1.692,2.0822,-0.3901999999999999
2.346,2.3263,0.019700000000000273
1.625,0.9271,0.6979
0.513,0.6543,-0.14129999999999998
0.672,0.753,-0.08099999999999996
0.708,1.0899,-0.38190000000000013
1.795,1.9215,-0.12650000000000006
1.755,1.5514,0.2036
1.75,1.8782,-0.1282000000000001
2.5,2.1898,0.31020000000000003
2.5,2.06,0.43999999999999995
0.676,0.8418,-0.16579999999999995
2.571,2.4968,0.07420000000000027
1.75,2.1962,-0.44620000000000015
2.356,2.7376,-0.38160000000000016
4.925,3.5871,1.3378999999999999
1.527,2.6674,-1.1404000000000003
4.94,3.4411,1.4989000000000003
4.1,3.2601,0.8398999999999996
1.31,1.8155,-0.5054999999999998
1.793,1.8588,-0.06580000000000008
2.984,2.7673,0.2166999999999999
5.0,5.1024,-0.10240000000000027
2.618,2.6572,-0.039200000000000124
1.423,1.3844,0.03859999999999997
1.395,2.221,-0.8260000000000001
1.406,1.769,-0.363
2.393,3.0764,-0.6834000000000002
4.944,3.3896,1.5543999999999998
1.556,2.187,-0.6309999999999998
2.865,3.4241,-0.5590999999999999
2.724,3.0351,-0.3110999999999997
2.156,2.312,-0.1559999999999997
1.866,2.9689,-1.1029
2.927,2.6683,0.25870000000000015
2.37,2.4197,-0.04970000000000008
1.292,1.9004,-0.6084
0.65,0.5987,0.05130000000000001
0.683,0.7468,-0.06379999999999997
1.813,1.761,0.052000000000000046
0.535,0.5675,-0.03249999999999997
1.625,1.8963,-0.2713000000000001
5.0,5.0042,-0.0041999999999999815
2.013,3.3703,-1.3573
1.612,2.0722,-0.46019999999999994
2.083,1.7502,0.3328000000000002
1.839,2.2136,-0.37460000000000004
2.103,2.1261,-0.0230999999999999
5.0,4.6553,0.34469999999999956
2.317,2.4361,-0.11909999999999998
0.798,1.2375,-0.4395
4.38,3.4381,0.9419
3.676,4.0807,-0.40470000000000006
1.255,1.3761,-0.12110000000000021
1.264,1.7468,-0.4827999999999999
1.08,1.2091,-0.1291
2.173,2.5255,-0.35250000000000004
3.812,4.3721,-0.5600999999999998
5.0,3.5374,1.4626000000000001
1.008,1.1726,-0.16460000000000008
1.663,1.7648,-0.10179999999999989
1.418,1.4924,-0.07440000000000002
1.326,1.4158,-0.08979999999999988
1.791,1.8755,-0.08450000000000002
1.686,2.2011,-0.5150999999999999
2.31,2.4026,-0.09260000000000002
3.139,2.6445,0.49449999999999994
0.974,0.8626,0.11139999999999994
1.48,1.6601,-0.18009999999999993
0.833,1.9598,-1.1268
1.625,0.8574,0.7676
2.621,3.0869,-0.4659
0.817,0.5392,0.27779999999999994
3.281,3.1065,0.1745000000000001
5.0,3.2817,1.7183000000000002
3.079,2.6752,0.4038000000000004
1.149,1.2581,-0.10909999999999997
1.176,1.3353,-0.1593
1.872,1.5851,0.28690000000000015
5.0,4.4745,0.5255000000000001
3.531,3.0874,0.4436
0.723,0.6939,0.029100000000000015
2.899,2.4833,0.4157000000000002
1.06,1.2528,-0.19279999999999986
1.354,1.6117,-0.2576999999999998
5.0,4.7916,0.20840000000000014
0.72,0.6528,0.06719999999999993
3.364,2.9685,0.39549999999999974
1.996,2.3516,-0.3555999999999999
3.5,1.3709,2.1291
0.926,1.5051,-0.5791000000000001
0.633,0.4922,0.14079999999999998
1.167,1.5056,-0.3386
1.458,1.0113,0.4466999999999999
4.251,4.5501,-0.29909999999999926
1.58,1.7042,-0.12419999999999987
5.0,2.6596,2.3404
2.25,2.6204,-0.37040000000000006
1.018,1.4625,-0.4444999999999999
4.735,4.5937,0.1413000000000002
0.694,0.6807,0.013299999999999979
0.492,0.5915,-0.09950000000000003
2.672,2.5983,0.0737000000000001
2.1,2.4777,-0.3776999999999999
0.648,0.7289,-0.08089999999999997
0.944,1.1485,-0.20450000000000013
0.9,0.8825,0.01750000000000007
3.5,3.3894,0.11059999999999981
4.955,4.0681,0.8868999999999998
0.498,0.9883,-0.49029999999999996
5.0,4.872,0.1280000000000001
3.39,3.9491,-0.5590999999999999
1.615,1.6561,-0.041099999999999914
2.113,2.4429,-0.32989999999999986
0.744,0.655,0.08899999999999997
1.079,1.1032,-0.0242
3.648,3.5077,0.1403000000000003
0.944,1.1256,-0.18159999999999998
2.519,2.0006,0.5184000000000002
2.315,2.3482,-0.033199999999999896
4.07,2.423,1.6470000000000002
1.618,1.4498,0.16820000000000013
0.923,0.906,0.017000000000000015
1.426,1.1961,0.2299
1.405,2.0387,-0.6336999999999999
0.967,1.2874,-0.32040000000000013
1.209,1.1128,0.09620000000000006
1.44,1.7881,-0.3481000000000001
1.573,1.5494,0.023599999999999843
1.099,1.2551,-0.15610000000000013
0.833,0.8829,-0.049900000000000055
0.55,2.016,-1.466
3.151,2.8818,0.26919999999999966
0.905,0.7653,0.13970000000000005
1.7,2.4208,-0.7207999999999999
3.582,3.9017,-0.3197000000000001
0.65,0.9232,-0.2732
1.0,0.5446,0.4554
1.966,2.0909,-0.12490000000000001
1.38,2.19,-0.81
0.455,0.4906,-0.035599999999999965
3.525,2.7612,0.7637999999999998
1.088,0.8493,0.23870000000000002
2.391,2.6147,-0.2237
3.093,2.3057,0.7873000000000001
1.865,1.8547,0.010299999999999976
2.817,2.5701,0.24690000000000012
3.127,2.7613,0.3656999999999999
1.118,1.0075,0.11050000000000004
1.962,2.2253,-0.26329999999999987
0.949,1.2377,-0.28870000000000007
2.894,2.6373,0.25669999999999993
1.11,1.5706,-0.4605999999999999
1.121,1.4735,-0.35250000000000004
1.566,1.9567,-0.39070000000000005
1.613,2.193,-0.5800000000000001
2.417,2.9641,-0.5471000000000004
2.25,2.2909,-0.04090000000000016
1.625,1.4264,0.1986000000000001
1.229,1.381,-0.1519999999999999
1.073,0.8969,0.17609999999999992
5.0,4.1945,0.8055000000000003
1.286,1.7581,-0.47209999999999996
1.32,1.4818,-0.16179999999999994
5.0,4.8332,0.16680000000000028
2.148,1.9613,0.1867000000000001
0.962,1.1559,-0.19389999999999996
1.283,1.1724,0.11059999999999981
3.517,4.9135,-1.3965
2.316,2.0911,0.22489999999999988
1.647,2.0221,-0.3751
3.131,2.3535,0.7774999999999999
3.606,2.9004,0.7056
2.188,3.0535,-0.8654999999999999
0.813,0.8173,-0.0043000000000000815
1.45,1.4637,-0.013700000000000045
4.871,3.5137,1.3573000000000004
1.337,1.8479,-0.5109000000000001
1.319,1.6103,-0.2913000000000001
1.172,1.3055,-0.13350000000000017
1.984,3.161,-1.177
2.794,3.2445,-0.4504999999999999
3.489,3.644,-0.15500000000000025
1.783,1.9139,-0.13090000000000002
3.058,2.7594,0.2986
1.342,1.4643,-0.12229999999999985
2.43,2.7103,-0.2803
1.323,1.4067,-0.08370000000000011
1.938,2.0429,-0.1049
1.501,1.6643,-0.1633
0.451,0.5498,-0.09879999999999994
2.412,2.8316,-0.4196
2.62,2.9494,-0.3293999999999997
1.944,1.8076,0.13639999999999985
3.512,3.5538,-0.04179999999999984
1.774,2.9253,-1.1513
1.0,1.2143,-0.21429999999999993
0.928,0.9,0.028000000000000025
2.14,2.6392,-0.4992000000000001
1.15,1.5927,-0.4427000000000001
1.331,1.6153,-0.2843
3.878,3.6191,0.25890000000000013
0.98,1.1203,-0.1403000000000001
0.794,0.6824,0.11160000000000003
1.552,1.4551,0.09689999999999999
1.958,2.5771,-0.6191000000000002
1.429,1.6626,-0.23360000000000003
3.31,3.1265,0.1835
1.301,1.3509,-0.049900000000000055
1.727,2.2784,-0.5513999999999999
0.858,0.7008,0.1572
2.567,2.3626,0.20440000000000014
1.993,2.2069,-0.21389999999999998
1.363,1.9415,-0.5785
2.019,2.2045,-0.18549999999999978
2.344,2.2545,0.08949999999999969
2.212,2.8067,-0.5947
1.607,1.4533,0.15369999999999995
3.536,2.4586,1.0774
1.094,1.4342,-0.34019999999999984
4.0,3.5691,0.43089999999999984
2.265,1.6517,0.6133000000000002
1.129,1.2918,-0.16280000000000006
4.691,4.4032,0.28779999999999983
1.484,2.3002,-0.8161999999999998
3.5,2.2342,1.2658
1.979,2.0131,-0.03410000000000002
2.848,2.7969,0.05109999999999992
5.0,4.9391,0.060900000000000176
0.742,0.5522,0.18979999999999997
2.297,2.3107,-0.013700000000000045
0.931,1.086,-0.15500000000000003
2.142,2.4088,-0.2667999999999999
0.562,0.798,-0.236
2.375,0.9334,1.4416
1.639,1.8456,-0.2065999999999999
1.2,1.1783,0.021700000000000053
0.958,1.2576,-0.2996000000000001
1.621,1.3504,0.27059999999999995
2.25,2.8724,-0.6223999999999998
5.0,4.2518,0.7481999999999998
1.222,1.5789,-0.3569
1.833,1.7376,0.09539999999999993
1.59,1.8178,-0.2278
5.0,4.1222,0.8777999999999997
1.492,1.2644,0.22760000000000002
3.391,2.9735,0.4175
3.216,3.1954,0.020600000000000396
1.491,1.796,-0.30499999999999994
0.875,1.2488,-0.3737999999999999
0.98,1.2618,-0.28180000000000005
3.272,2.8059,0.46609999999999996
2.381,2.1746,0.20639999999999992
0.67,0.815,-0.1449999999999999
0.858,0.8849,-0.026900000000000035
1.313,1.7288,-0.41579999999999995
3.923,4.2821,-0.35909999999999975
3.522,2.0642,1.4577999999999998
0.881,0.8317,0.04930000000000001
2.199,2.2317,-0.03270000000000017
3.412,2.4836,0.9283999999999999
1.605,2.5187,-0.9137
5.0,4.7664,0.23360000000000003
3.204,3.2786,-0.07459999999999978
3.772,4.0259,-0.25390000000000024
4.0,3.2763,0.7237
1.596,2.088,-0.492
5.0,4.3951,0.6048999999999998
4.5,4.4733,0.026699999999999946
1.738,1.6785,0.059499999999999886
1.188,1.149,0.038999999999999924
1.15,1.699,-0.5490000000000002
0.944,1.275,-0.33099999999999996
0.604,0.6392,-0.03520000000000001
2.573,2.5637,0.009300000000000086
0.904,1.1292,-0.22519999999999996
2.29,2.0603,0.22970000000000024
0.952,1.7514,-0.7994000000000001
2.9,3.2838,-0.3837999999999999
2.96,4.0622,-1.1021999999999998
1.582,1.2577,0.32430000000000003
1.273,0.9513,0.3216999999999999
0.658,0.7051,-0.04709999999999992
1.747,1.9363,-0.1892999999999998
0.693,0.8209,-0.1279
3.039,3.0443,-0.005299999999999638
1.6,1.9004,-0.3004
1.471,1.1777,0.2933000000000001
2.25,1.0466,1.2034
3.939,4.1367,-0.1977000000000002
1.55,1.3631,0.18690000000000007
2.226,2.1513,0.07469999999999999
2.314,2.4038,-0.08979999999999988
1.125,1.3409,-0.21589999999999998
1.809,1.9602,-0.1512
3.588,3.6213,-0.03330000000000011
1.938,3.0311,-1.0931
1.977,1.9326,0.044399999999999995
1.425,1.9094,-0.48439999999999994
0.608,0.9184,-0.3104
3.333,2.3868,0.9462000000000002
5.0,4.6156,0.3844000000000003
1.286,2.0966,-0.8106
1.522,1.5855,-0.06349999999999989
1.104,0.8904,0.21360000000000012
3.697,3.5514,0.14559999999999995
0.559,0.9302,-0.3712
1.086,1.0028,0.08320000000000016
2.75,2.0661,0.6839
2.929,3.9225,-0.9935
1.637,1.7325,-0.09549999999999992
0.584,0.7284,-0.14440000000000008
2.511,2.3788,0.1322000000000001
3.428,2.5832,0.8447999999999998
4.148,3.5927,0.5552999999999999
1.651,1.6381,0.012900000000000134
0.875,0.8868,-0.011800000000000033
0.866,1.0464,-0.1804
1.03,1.0175,0.012499999999999956
2.143,1.3956,0.7473999999999998
2.971,1.5175,1.4535
1.931,2.627,-0.6959999999999997
1.488,1.1281,0.3598999999999999
1.884,2.1051,-0.2211000000000003
1.954,2.576,-0.6220000000000001
1.099,1.3414,-0.24239999999999995
0.718,1.5503,-0.8323
2.495,2.727,-0.23199999999999976
1.667,1.1824,0.48460000000000014
0.531,0.81,-0.279
3.238,3.1849,0.05310000000000015
2.05,2.737,-0.6870000000000003
2.41,2.0252,0.38480000000000025
2.068,1.2418,0.8262
2.427,3.2466,-0.8195999999999999
0.895,1.0678,-0.17280000000000006
1.613,1.6809,-0.06790000000000007
4.521,3.7404,0.7805999999999997
5.0,3.8329,1.1671
1.869,2.3308,-0.4618
0.697,0.7358,-0.03880000000000006
